Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2009,Devon and Cornwall,Q1 Jan-Mar,January,787,206,26.17534943
2009,Devon and Cornwall,Q1 Jan-Mar,February,618,167,27.02265372
2009,Devon and Cornwall,Q1 Jan-Mar,March,574,192,33.44947735
2009,Devon and Cornwall,Q2 Apr-Jun,April,636,198,31.13207547
2009,Devon and Cornwall,Q2 Apr-Jun,May,742,210,28.30188679
2009,Devon and Cornwall,Q2 Apr-Jun,June,3063,206,6.725432582
2009,Devon and Cornwall,Q3 Jul-Sep,July,781,198,25.35211268
2009,Devon and Cornwall,Q3 Jul-Sep,August,753,217,28.81806109
2009,Devon and Cornwall,Q3 Jul-Sep,September,647,175,27.04791345
2009,Devon and Cornwall,Q4 Oct-Dec,October,686,198,28.86297376
2009,Devon and Cornwall,Q4 Oct-Dec,November,572,161,28.14685315
2009,Devon and Cornwall,Q4 Oct-Dec,December,3603,201,5.57868443
2009,Dorset,Q1 Jan-Mar,January,673,106,15.75037147
2009,Dorset,Q1 Jan-Mar,February,627,85,13.55661882
2009,Dorset,Q1 Jan-Mar,March,748,133,17.78074866
2009,Dorset,Q2 Apr-Jun,April,773,111,14.35963777
2009,Dorset,Q2 Apr-Jun,May,734,137,18.66485014
2009,Dorset,Q2 Apr-Jun,June,1142,105,9.194395797
2009,Dorset,Q3 Jul-Sep,July,808,126,15.59405941
2009,Dorset,Q3 Jul-Sep,August,760,108,14.21052632
2009,Dorset,Q3 Jul-Sep,September,663,110,16.59125189
2009,Dorset,Q4 Oct-Dec,October,558,105,18.8172043
2009,Dorset,Q4 Oct-Dec,November,695,108,15.53956835
2009,Dorset,Q4 Oct-Dec,December,1445,93,6.435986159
2009,Durham,Q1 Jan-Mar,January,556,100,17.98561151
2009,Durham,Q1 Jan-Mar,February,404,85,21.03960396
2009,Durham,Q1 Jan-Mar,March,420,79,18.80952381
2009,Durham,Q2 Apr-Jun,April,428,91,21.26168224
2009,Durham,Q2 Apr-Jun,May,487,103,21.14989733
2009,Durham,Q2 Apr-Jun,June,755,95,12.58278146
2009,Durham,Q3 Jul-Sep,July,402,90,22.3880597
2009,Durham,Q3 Jul-Sep,August,294,69,23.46938776
2009,Durham,Q3 Jul-Sep,September,289,51,17.64705882
2009,Durham,Q4 Oct-Dec,October,339,59,17.40412979
2009,Durham,Q4 Oct-Dec,November,372,48,12.90322581
2009,Durham,Q4 Oct-Dec,December,1362,57,4.185022026
2009,Dyfed-Powys,Q1 Jan-Mar,January,1302,121,9.293394777
2009,Dyfed-Powys,Q1 Jan-Mar,February,594,49,8.249158249
2009,Dyfed-Powys,Q1 Jan-Mar,March,911,87,9.549945115
2009,Dyfed-Powys,Q2 Apr-Jun,April,920,90,9.782608696
2009,Dyfed-Powys,Q2 Apr-Jun,May,1043,136,13.03930968
2009,Dyfed-Powys,Q2 Apr-Jun,June,3784,123,3.250528541
2009,Dyfed-Powys,Q3 Jul-Sep,July,1270,104,8.188976378
2009,Dyfed-Powys,Q3 Jul-Sep,August,1194,100,8.37520938
2009,Dyfed-Powys,Q3 Jul-Sep,September,927,82,8.845738943
2009,Dyfed-Powys,Q4 Oct-Dec,October,928,84,9.051724138
2009,Dyfed-Powys,Q4 Oct-Dec,November,971,84,8.650875386
2009,Dyfed-Powys,Q4 Oct-Dec,December,11840,161,1.359797297
2009,Essex,Q1 Jan-Mar,January,2963,254,8.572392845
2009,Essex,Q1 Jan-Mar,February,2082,184,8.8376561
2009,Essex,Q1 Jan-Mar,March,2124,225,10.59322034
2009,Essex,Q2 Apr-Jun,April,2169,238,10.97279852
2009,Essex,Q2 Apr-Jun,May,2258,232,10.27457927
2009,Essex,Q2 Apr-Jun,June,3585,240,6.694560669
2009,Essex,Q3 Jul-Sep,July,2413,219,9.075839204
2009,Essex,Q3 Jul-Sep,August,2145,210,9.79020979
2009,Essex,Q3 Jul-Sep,September,1906,172,9.024134313
2009,Essex,Q4 Oct-Dec,October,2707,304,11.23014407
2009,Essex,Q4 Oct-Dec,November,2178,190,8.723599633
2009,Essex,Q4 Oct-Dec,December,5295,262,4.948064212
2009,Gloucestershire,Q1 Jan-Mar,January,528,75,14.20454545
2009,Gloucestershire,Q1 Jan-Mar,February,461,64,13.88286334
2009,Gloucestershire,Q1 Jan-Mar,March,492,74,15.04065041
2009,Gloucestershire,Q2 Apr-Jun,April,525,129,24.57142857
2009,Gloucestershire,Q2 Apr-Jun,May,361,100,27.70083102
2009,Gloucestershire,Q2 Apr-Jun,June,661,107,16.18759455
2009,Gloucestershire,Q3 Jul-Sep,July,247,44,17.81376518
2009,Gloucestershire,Q3 Jul-Sep,August,547,80,14.62522852
2009,Gloucestershire,Q3 Jul-Sep,September,495,92,18.58585859
2009,Gloucestershire,Q4 Oct-Dec,October,613,84,13.70309951
2009,Gloucestershire,Q4 Oct-Dec,November,656,104,15.85365854
2009,Gloucestershire,Q4 Oct-Dec,December,2447,109,4.454434001
2009,Greater Manchester,Q1 Jan-Mar,January,1350,400,29.62962963
2009,Greater Manchester,Q1 Jan-Mar,February,1150,350,30.43478261
2009,Greater Manchester,Q1 Jan-Mar,March,1250,360,28.8
2009,Greater Manchester,Q2 Apr-Jun,April,1250,370,29.6
2009,Greater Manchester,Q2 Apr-Jun,May,1350,400,29.62962963
2009,Greater Manchester,Q2 Apr-Jun,June,1350,400,29.62962963
2009,Greater Manchester,Q3 Jul-Sep,July,1200,360,30
2009,Greater Manchester,Q3 Jul-Sep,August,1250,370,29.6
2009,Greater Manchester,Q3 Jul-Sep,September,1050,310,29.52380952
2009,Greater Manchester,Q4 Oct-Dec,October,1150,350,30.43478261
2009,Greater Manchester,Q4 Oct-Dec,November,1150,340,29.56521739
2009,Greater Manchester,Q4 Oct-Dec,December,1450,430,29.65517241
2009,Gwent,Q1 Jan-Mar,January,808,133,16.46039604
2009,Gwent,Q1 Jan-Mar,February,372,73,19.62365591
2009,Gwent,Q1 Jan-Mar,March,354,67,18.92655367
2009,Gwent,Q2 Apr-Jun,April,476,84,17.64705882
2009,Gwent,Q2 Apr-Jun,May,662,105,15.86102719
2009,Gwent,Q2 Apr-Jun,June,15177,273,1.798774461
2009,Gwent,Q3 Jul-Sep,July,560,83,14.82142857
2009,Gwent,Q3 Jul-Sep,August,508,77,15.15748031
2009,Gwent,Q3 Jul-Sep,September,490,89,18.16326531
2009,Gwent,Q4 Oct-Dec,October,313,40,12.77955272
2009,Gwent,Q4 Oct-Dec,November,332,53,15.96385542
2009,Gwent,Q4 Oct-Dec,December,6071,170,2.800197661
2009,Hampshire,Q1 Jan-Mar,January,3680,310,8.423913043
2009,Hampshire,Q1 Jan-Mar,February,2340,227,9.700854701
2009,Hampshire,Q1 Jan-Mar,March,2597,287,11.05121294
2009,Hampshire,Q2 Apr-Jun,April,2565,232,9.044834308
2009,Hampshire,Q2 Apr-Jun,May,2538,339,13.356974
2009,Hampshire,Q2 Apr-Jun,June,2452,257,10.4812398
2009,Hampshire,Q3 Jul-Sep,July,2461,294,11.94636327
2009,Hampshire,Q3 Jul-Sep,August,2310,266,11.51515152
2009,Hampshire,Q3 Jul-Sep,September,2096,217,10.35305344
2009,Hampshire,Q4 Oct-Dec,October,2336,242,10.35958904
2009,Hampshire,Q4 Oct-Dec,November,2267,249,10.98367887
2009,Hampshire,Q4 Oct-Dec,December,4152,251,6.045279383
2009,Hertfordshire,Q1 Jan-Mar,January,1148,172,14.9825784
2009,Hertfordshire,Q1 Jan-Mar,February,860,146,16.97674419
2009,Hertfordshire,Q1 Jan-Mar,March,960,170,17.70833333
2009,Hertfordshire,Q2 Apr-Jun,April,687,110,16.01164483
2009,Hertfordshire,Q2 Apr-Jun,May,893,197,22.06047032
2009,Hertfordshire,Q2 Apr-Jun,June,1092,146,13.36996337
2009,Hertfordshire,Q3 Jul-Sep,July,942,143,15.18046709
2009,Hertfordshire,Q3 Jul-Sep,August,934,161,17.23768737
2009,Hertfordshire,Q3 Jul-Sep,September,900,138,15.33333333
2009,Hertfordshire,Q4 Oct-Dec,October,1157,184,15.90319793
2009,Hertfordshire,Q4 Oct-Dec,November,1088,157,14.43014706
2009,Hertfordshire,Q4 Oct-Dec,December,1302,142,10.906298
2009,Humberside,Q1 Jan-Mar,January,324,42,12.96296296
2009,Humberside,Q1 Jan-Mar,February,348,66,18.96551724
2009,Humberside,Q1 Jan-Mar,March,339,69,20.3539823
2009,Humberside,Q2 Apr-Jun,April,718,119,16.57381616
2009,Humberside,Q2 Apr-Jun,May,590,122,20.6779661
2009,Humberside,Q2 Apr-Jun,June,2433,116,4.767776408
2009,Humberside,Q3 Jul-Sep,July,2063,123,5.962190984
2009,Humberside,Q3 Jul-Sep,August,1309,141,10.77158136
2009,Humberside,Q3 Jul-Sep,September,841,63,7.491082045
2009,Humberside,Q4 Oct-Dec,October,1297,106,8.172706245
2009,Humberside,Q4 Oct-Dec,November,4333,157,3.623355643
2009,Humberside,Q4 Oct-Dec,December,12299,218,1.772501829
2009,Kent,Q1 Jan-Mar,January,1533,292,19.04761905
2009,Kent,Q1 Jan-Mar,February,1147,223,19.44202267
2009,Kent,Q1 Jan-Mar,March,1108,256,23.10469314
2009,Kent,Q2 Apr-Jun,April,1025,209,20.3902439
2009,Kent,Q2 Apr-Jun,May,1183,227,19.1885038
2009,Kent,Q2 Apr-Jun,June,1426,269,18.86395512
2009,Kent,Q3 Jul-Sep,July,1071,205,19.14098973
2009,Kent,Q3 Jul-Sep,August,1254,244,19.45773525
2009,Kent,Q3 Jul-Sep,September,1090,177,16.23853211
2009,Kent,Q4 Oct-Dec,October,1279,232,18.13917123
2009,Kent,Q4 Oct-Dec,November,1292,257,19.89164087
2009,Kent,Q4 Oct-Dec,December,2575,264,10.25242718
2009,Lancashire,Q1 Jan-Mar,January,2386,217,9.094719195
2009,Lancashire,Q1 Jan-Mar,February,1837,217,11.81273816
2009,Lancashire,Q1 Jan-Mar,March,2119,222,10.47663992
2009,Lancashire,Q2 Apr-Jun,April,1890,231,12.22222222
2009,Lancashire,Q2 Apr-Jun,May,2082,234,11.23919308
2009,Lancashire,Q2 Apr-Jun,June,6545,233,3.559969442
2009,Lancashire,Q3 Jul-Sep,July,2767,251,9.071196241
2009,Lancashire,Q3 Jul-Sep,August,2251,249,11.06175033
2009,Lancashire,Q3 Jul-Sep,September,1982,195,9.838546922
2009,Lancashire,Q4 Oct-Dec,October,2090,213,10.19138756
2009,Lancashire,Q4 Oct-Dec,November,2403,220,9.155222638
2009,Lancashire,Q4 Oct-Dec,December,11569,254,2.195522517
2009,Leicestershire,Q1 Jan-Mar,January,822,130,15.81508516
2009,Leicestershire,Q1 Jan-Mar,February,405,109,26.91358025
2009,Leicestershire,Q1 Jan-Mar,March,507,132,26.03550296
2009,Leicestershire,Q2 Apr-Jun,April,611,129,21.11292962
2009,Leicestershire,Q2 Apr-Jun,May,658,126,19.14893617
2009,Leicestershire,Q2 Apr-Jun,June,828,115,13.88888889
2009,Leicestershire,Q3 Jul-Sep,July,656,121,18.44512195
2009,Leicestershire,Q3 Jul-Sep,August,621,129,20.77294686
2009,Leicestershire,Q3 Jul-Sep,September,605,113,18.67768595
2009,Leicestershire,Q4 Oct-Dec,October,679,136,20.02945508
2009,Leicestershire,Q4 Oct-Dec,November,662,132,19.93957704
2009,Leicestershire,Q4 Oct-Dec,December,2240,139,6.205357143
2009,Lincolnshire,Q1 Jan-Mar,January,1686,93,5.516014235
2009,Lincolnshire,Q1 Jan-Mar,February,1154,94,8.145580589
2009,Lincolnshire,Q1 Jan-Mar,March,1273,111,8.719560094
2009,Lincolnshire,Q2 Apr-Jun,April,1301,117,8.993082244
2009,Lincolnshire,Q2 Apr-Jun,May,1197,119,9.941520468
2009,Lincolnshire,Q2 Apr-Jun,June,1672,115,6.877990431
2009,Lincolnshire,Q3 Jul-Sep,July,1424,106,7.443820225
2009,Lincolnshire,Q3 Jul-Sep,August,1388,127,9.149855908
2009,Lincolnshire,Q3 Jul-Sep,September,1048,103,9.828244275
2009,Lincolnshire,Q4 Oct-Dec,October,1270,113,8.897637795
2009,Lincolnshire,Q4 Oct-Dec,November,1343,100,7.446016381
2009,Lincolnshire,Q4 Oct-Dec,December,5941,122,2.053526342
2009,"London, City of",Q1 Jan-Mar,January,146,22,15.06849315
2009,"London, City of",Q1 Jan-Mar,February,145,26,17.93103448
2009,"London, City of",Q1 Jan-Mar,March,175,22,12.57142857
2009,"London, City of",Q2 Apr-Jun,April,142,23,16.1971831
2009,"London, City of",Q2 Apr-Jun,May,163,20,12.26993865
2009,"London, City of",Q2 Apr-Jun,June,988,39,3.947368421
2009,"London, City of",Q3 Jul-Sep,July,226,31,13.71681416
2009,"London, City of",Q3 Jul-Sep,August,164,25,15.24390244
2009,"London, City of",Q3 Jul-Sep,September,171,33,19.29824561
2009,"London, City of",Q4 Oct-Dec,October,160,26,16.25
2009,"London, City of",Q4 Oct-Dec,November,122,11,9.016393443
2009,"London, City of",Q4 Oct-Dec,December,539,26,4.823747681
2009,Merseyside,Q1 Jan-Mar,January,934,211,22.59100642
2009,Merseyside,Q1 Jan-Mar,February,754,161,21.35278515
2009,Merseyside,Q1 Jan-Mar,March,766,184,24.02088773
2009,Merseyside,Q2 Apr-Jun,April,577,176,30.50259965
2009,Merseyside,Q2 Apr-Jun,May,733,189,25.78444748
2009,Merseyside,Q2 Apr-Jun,June,651,196,30.10752688
2009,Merseyside,Q3 Jul-Sep,July,661,184,27.8366112
2009,Merseyside,Q3 Jul-Sep,August,645,185,28.68217054
2009,Merseyside,Q3 Jul-Sep,September,579,178,30.74265976
2009,Merseyside,Q4 Oct-Dec,October,553,183,33.09222423
2009,Merseyside,Q4 Oct-Dec,November,697,169,24.24677188
2009,Merseyside,Q4 Oct-Dec,December,5012,153,3.052673583
2009,Metropolitan Police,Q1 Jan-Mar,January,7147,1172,16.39848888
2009,Metropolitan Police,Q1 Jan-Mar,February,5727,992,17.32145975
2009,Metropolitan Police,Q1 Jan-Mar,March,6364,1109,17.42614708
2009,Metropolitan Police,Q2 Apr-Jun,April,6442,1119,17.37038187
2009,Metropolitan Police,Q2 Apr-Jun,May,6825,1196,17.52380952
2009,Metropolitan Police,Q2 Apr-Jun,June,6084,1060,17.42274819
2009,Metropolitan Police,Q3 Jul-Sep,July,6955,1070,15.38461538
2009,Metropolitan Police,Q3 Jul-Sep,August,8099,1198,14.79194962
2009,Metropolitan Police,Q3 Jul-Sep,September,6780,1046,15.42772861
2009,Metropolitan Police,Q4 Oct-Dec,October,7612,1171,15.38360483
2009,Metropolitan Police,Q4 Oct-Dec,November,7449,1146,15.38461538
2009,Metropolitan Police,Q4 Oct-Dec,December,7651,1177,15.38360999
2009,Norfolk,Q1 Jan-Mar,January,1306,205,15.69678407
2009,Norfolk,Q1 Jan-Mar,February,910,123,13.51648352
2009,Norfolk,Q1 Jan-Mar,March,942,207,21.97452229
2009,Norfolk,Q2 Apr-Jun,April,966,173,17.90890269
2009,Norfolk,Q2 Apr-Jun,May,1195,243,20.33472803
2009,Norfolk,Q2 Apr-Jun,June,1699,132,7.769276045
2009,Norfolk,Q3 Jul-Sep,July,1722,136,7.897793264
2009,Norfolk,Q3 Jul-Sep,August,854,153,17.91569087
2009,Norfolk,Q3 Jul-Sep,September,927,121,13.05285868
2009,Norfolk,Q4 Oct-Dec,October,1237,175,14.14713015
2009,Norfolk,Q4 Oct-Dec,November,1567,208,13.27377154
2009,Norfolk,Q4 Oct-Dec,December,6185,227,3.670169766
2009,North Wales,Q1 Jan-Mar,January,2048,102,4.98046875
2009,North Wales,Q1 Jan-Mar,February,1528,112,7.329842932
2009,North Wales,Q1 Jan-Mar,March,1468,127,8.651226158
2009,North Wales,Q2 Apr-Jun,April,1630,175,10.73619632
2009,North Wales,Q2 Apr-Jun,May,1855,165,8.894878706
2009,North Wales,Q2 Apr-Jun,June,7262,174,2.39603415
2009,North Wales,Q3 Jul-Sep,July,2041,146,7.153356198
2009,North Wales,Q3 Jul-Sep,August,1938,145,7.481940144
2009,North Wales,Q3 Jul-Sep,September,1345,141,10.48327138
2009,North Wales,Q4 Oct-Dec,October,1463,189,12.91866029
2009,North Wales,Q4 Oct-Dec,November,1257,117,9.307875895
2009,North Wales,Q4 Oct-Dec,December,16988,192,1.13020956
2009,North Yorkshire,Q1 Jan-Mar,January,1573,137,8.709472346
2009,North Yorkshire,Q1 Jan-Mar,February,988,115,11.63967611
2009,North Yorkshire,Q1 Jan-Mar,March,1064,140,13.15789474
2009,North Yorkshire,Q2 Apr-Jun,April,1129,162,14.3489814
2009,North Yorkshire,Q2 Apr-Jun,May,1209,190,15.71546733
2009,North Yorkshire,Q2 Apr-Jun,June,1888,158,8.368644068
2009,North Yorkshire,Q3 Jul-Sep,July,1538,158,10.27308192
2009,North Yorkshire,Q3 Jul-Sep,August,1375,173,12.58181818
2009,North Yorkshire,Q3 Jul-Sep,September,1241,152,12.24818695
2009,North Yorkshire,Q4 Oct-Dec,October,1128,122,10.81560284
2009,North Yorkshire,Q4 Oct-Dec,November,1283,140,10.91192518
2009,North Yorkshire,Q4 Oct-Dec,December,4949,133,2.687411598
2009,Northamptonshire,Q1 Jan-Mar,January,666,97,14.56456456
2009,Northamptonshire,Q1 Jan-Mar,February,422,87,20.61611374
2009,Northamptonshire,Q1 Jan-Mar,March,394,81,20.55837563
2009,Northamptonshire,Q2 Apr-Jun,April,490,97,19.79591837
2009,Northamptonshire,Q2 Apr-Jun,May,535,115,21.4953271
2009,Northamptonshire,Q2 Apr-Jun,June,1419,156,10.99365751
2009,Northamptonshire,Q3 Jul-Sep,July,674,85,12.61127596
2009,Northamptonshire,Q3 Jul-Sep,August,606,101,16.66666667
2009,Northamptonshire,Q3 Jul-Sep,September,527,105,19.92409867
2009,Northamptonshire,Q4 Oct-Dec,October,604,95,15.72847682
2009,Northamptonshire,Q4 Oct-Dec,November,734,108,14.71389646
2009,Northamptonshire,Q4 Oct-Dec,December,1373,110,8.011653314
2009,Northumbria,Q1 Jan-Mar,January,850,100,11.76470588
2009,Northumbria,Q1 Jan-Mar,February,716,129,18.01675978
2009,Northumbria,Q1 Jan-Mar,March,697,112,16.06886657
2009,Northumbria,Q2 Apr-Jun,April,601,88,14.6422629
2009,Northumbria,Q2 Apr-Jun,May,535,104,19.43925234
2009,Northumbria,Q2 Apr-Jun,June,806,141,17.49379653
2009,Northumbria,Q3 Jul-Sep,July,657,118,17.96042618
2009,Northumbria,Q3 Jul-Sep,August,615,93,15.12195122
2009,Northumbria,Q3 Jul-Sep,September,742,125,16.84636119
2009,Northumbria,Q4 Oct-Dec,October,834,113,13.54916067
2009,Northumbria,Q4 Oct-Dec,November,842,106,12.58907363
2009,Northumbria,Q4 Oct-Dec,December,1114,96,8.617594255
2009,Nottinghamshire,Q1 Jan-Mar,January,807,115,14.25030979
2009,Nottinghamshire,Q1 Jan-Mar,February,460,65,14.13043478
2009,Nottinghamshire,Q1 Jan-Mar,March,848,160,18.86792453
2009,Nottinghamshire,Q2 Apr-Jun,April,789,133,16.85678074
2009,Nottinghamshire,Q2 Apr-Jun,May,777,157,20.20592021
2009,Nottinghamshire,Q2 Apr-Jun,June,1690,144,8.520710059
2009,Nottinghamshire,Q3 Jul-Sep,July,884,149,16.85520362
2009,Nottinghamshire,Q3 Jul-Sep,August,1077,159,14.7632312
2009,Nottinghamshire,Q3 Jul-Sep,September,1038,164,15.79961464
2009,Nottinghamshire,Q4 Oct-Dec,October,1087,189,17.38730451
2009,Nottinghamshire,Q4 Oct-Dec,November,1027,175,17.0399221
2009,Nottinghamshire,Q4 Oct-Dec,December,2968,185,6.233153639
2009,South Wales,Q1 Jan-Mar,January,2868,102,3.556485356
2009,South Wales,Q1 Jan-Mar,February,1856,79,4.256465517
2009,South Wales,Q1 Jan-Mar,March,1627,89,5.470190535
2009,South Wales,Q2 Apr-Jun,April,1235,71,5.748987854
2009,South Wales,Q2 Apr-Jun,May,1711,299,17.47516072
2009,South Wales,Q2 Apr-Jun,June,4484,282,6.289027654
2009,South Wales,Q3 Jul-Sep,July,2117,326,15.39914974
2009,South Wales,Q3 Jul-Sep,August,1874,227,12.113127
2009,South Wales,Q3 Jul-Sep,September,1666,235,14.10564226
2009,South Wales,Q4 Oct-Dec,October,1756,239,13.61047836
2009,South Wales,Q4 Oct-Dec,November,1871,220,11.75841796
2009,South Wales,Q4 Oct-Dec,December,7324,318,4.341889678
2009,South Yorkshire,Q1 Jan-Mar,January,1254,243,19.37799043
2009,South Yorkshire,Q1 Jan-Mar,February,850,178,20.94117647
2009,South Yorkshire,Q1 Jan-Mar,March,855,192,22.45614035
2009,South Yorkshire,Q2 Apr-Jun,April,732,170,23.22404372
2009,South Yorkshire,Q2 Apr-Jun,May,802,198,24.6882793
2009,South Yorkshire,Q2 Apr-Jun,June,7074,352,4.975968335
2009,South Yorkshire,Q3 Jul-Sep,July,1060,147,13.86792453
2009,South Yorkshire,Q3 Jul-Sep,August,801,179,22.34706617
2009,South Yorkshire,Q3 Jul-Sep,September,876,192,21.91780822
2009,South Yorkshire,Q4 Oct-Dec,October,915,177,19.3442623
2009,South Yorkshire,Q4 Oct-Dec,November,1117,203,18.1736795
2009,South Yorkshire,Q4 Oct-Dec,December,25896,597,2.305375348
2009,Staffordshire,Q1 Jan-Mar,January,1201,232,19.31723564
2009,Staffordshire,Q1 Jan-Mar,February,997,225,22.56770311
2009,Staffordshire,Q1 Jan-Mar,March,1083,289,26.68513389
2009,Staffordshire,Q2 Apr-Jun,April,997,192,19.25777332
2009,Staffordshire,Q2 Apr-Jun,May,1059,242,22.85174693
2009,Staffordshire,Q2 Apr-Jun,June,1233,250,20.2757502
2009,Staffordshire,Q3 Jul-Sep,July,1101,250,22.70663034
2009,Staffordshire,Q3 Jul-Sep,August,1281,233,18.18891491
2009,Staffordshire,Q3 Jul-Sep,September,1021,219,21.44955926
2009,Staffordshire,Q4 Oct-Dec,October,1144,198,17.30769231
2009,Staffordshire,Q4 Oct-Dec,November,1181,211,17.86621507
2009,Staffordshire,Q4 Oct-Dec,December,2291,272,11.87254474
2009,Suffolk,Q1 Jan-Mar,January,1503,107,7.119095143
2009,Suffolk,Q1 Jan-Mar,February,1008,90,8.928571429
2009,Suffolk,Q1 Jan-Mar,March,1064,113,10.62030075
2009,Suffolk,Q2 Apr-Jun,April,1031,118,11.44519884
2009,Suffolk,Q2 Apr-Jun,May,1071,115,10.73762838
2009,Suffolk,Q2 Apr-Jun,June,1398,146,10.4434907
2009,Suffolk,Q3 Jul-Sep,July,1071,176,16.43323996
2009,Suffolk,Q3 Jul-Sep,August,1039,135,12.99326275
2009,Suffolk,Q3 Jul-Sep,September,933,101,10.82529475
2009,Suffolk,Q4 Oct-Dec,October,1062,116,10.92278719
2009,Suffolk,Q4 Oct-Dec,November,1105,163,14.75113122
2009,Suffolk,Q4 Oct-Dec,December,1672,116,6.937799043
2009,Surrey,Q1 Jan-Mar,January,1168,151,12.92808219
2009,Surrey,Q1 Jan-Mar,February,730,81,11.09589041
2009,Surrey,Q1 Jan-Mar,March,896,122,13.61607143
2009,Surrey,Q2 Apr-Jun,April,897,132,14.71571906
2009,Surrey,Q2 Apr-Jun,May,966,153,15.83850932
2009,Surrey,Q2 Apr-Jun,June,974,126,12.93634497
2009,Surrey,Q3 Jul-Sep,July,949,133,14.01475237
2009,Surrey,Q3 Jul-Sep,August,955,163,17.06806283
2009,Surrey,Q3 Jul-Sep,September,903,140,15.50387597
2009,Surrey,Q4 Oct-Dec,October,902,130,14.41241685
2009,Surrey,Q4 Oct-Dec,November,876,108,12.32876712
2009,Surrey,Q4 Oct-Dec,December,1918,132,6.882168926
2009,Sussex,Q1 Jan-Mar,January,1715,182,10.6122449
2009,Sussex,Q1 Jan-Mar,February,1960,149,7.602040816
2009,Sussex,Q1 Jan-Mar,March,980,147,15
2009,Sussex,Q2 Apr-Jun,April,980,173,17.65306122
2009,Sussex,Q2 Apr-Jun,May,5145,183,3.556851312
2009,Sussex,Q2 Apr-Jun,June,2695,148,5.491651206
2009,Sussex,Q3 Jul-Sep,July,2205,144,6.530612245
2009,Sussex,Q3 Jul-Sep,August,1960,148,7.551020408
2009,Sussex,Q3 Jul-Sep,September,980,148,15.10204082
2009,Sussex,Q4 Oct-Dec,October,2450,192,7.836734694
2009,Sussex,Q4 Oct-Dec,November,3185,176,5.525902669
2009,Sussex,Q4 Oct-Dec,December,4410,132,2.993197279
2009,Thames Valley,Q1 Jan-Mar,January,2682,313,11.67039523
2009,Thames Valley,Q1 Jan-Mar,February,1802,208,11.5427303
2009,Thames Valley,Q1 Jan-Mar,March,1965,261,13.28244275
2009,Thames Valley,Q2 Apr-Jun,April,1957,220,11.24169647
2009,Thames Valley,Q2 Apr-Jun,May,2209,278,12.58488004
2009,Thames Valley,Q2 Apr-Jun,June,3205,239,7.457098284
2009,Thames Valley,Q3 Jul-Sep,July,2478,248,10.00807103
2009,Thames Valley,Q3 Jul-Sep,August,2351,216,9.187579753
2009,Thames Valley,Q3 Jul-Sep,September,2820,222,7.872340426
2009,Thames Valley,Q4 Oct-Dec,October,3605,287,7.961165049
2009,Thames Valley,Q4 Oct-Dec,November,3077,266,8.64478388
2009,Thames Valley,Q4 Oct-Dec,December,4780,255,5.334728033
2009,Warwickshire,Q1 Jan-Mar,January,573,75,13.08900524
2009,Warwickshire,Q1 Jan-Mar,February,453,73,16.11479029
2009,Warwickshire,Q1 Jan-Mar,March,441,79,17.9138322
2009,Warwickshire,Q2 Apr-Jun,April,467,87,18.62955032
2009,Warwickshire,Q2 Apr-Jun,May,478,98,20.50209205
2009,Warwickshire,Q2 Apr-Jun,June,850,95,11.17647059
2009,Warwickshire,Q3 Jul-Sep,July,533,97,18.1988743
2009,Warwickshire,Q3 Jul-Sep,August,531,89,16.76082863
2009,Warwickshire,Q3 Jul-Sep,September,391,73,18.67007673
2009,Warwickshire,Q4 Oct-Dec,October,407,64,15.72481572
2009,Warwickshire,Q4 Oct-Dec,November,569,100,17.57469244
2009,Warwickshire,Q4 Oct-Dec,December,1808,106,5.862831858
2009,West Mercia,Q1 Jan-Mar,January,1137,147,12.92875989
2009,West Mercia,Q1 Jan-Mar,February,1054,135,12.80834915
2009,West Mercia,Q1 Jan-Mar,March,1171,193,16.48163962
2009,West Mercia,Q2 Apr-Jun,April,1141,189,16.56441718
2009,West Mercia,Q2 Apr-Jun,May,1447,194,13.40704907
